id,action
1259,0.8895530793984188
1260,0.9932247933523861
1261,0.9862427929807535
1262,0.5595256421663898
1263,0.9317986406590445
1264,0.9311633420110164
1265,0.9732039515465842
1266,0.9660076808873335
1267,0.9503909627166124
1268,0.9706664066612721
1269,0.8257576173384873
1270,0.9827423287561332
1271,0.5492291132478488
1272,0.9569881195330727
1273,0.9710544128113424
1274,0.7243987803827926
1275,0.8895295149438648
1276,0.9577976974871514
1277,0.7983434938145845
1278,0.9277250349720763
1279,0.8756435373044049
1280,0.8663840904777648
1281,0.9653023931233755
1282,0.6901212181442128
1283,0.6183791076309191
1284,0.9467286329444368
1285,0.9643885461615581
1286,0.9913802363434435
1287,0.15709406141248275
1288,0.9420311976730897
1289,0.3110141447843442
1290,0.9867548763352313
1291,0.833468454278979
1292,0.8577470787424069
1293,0.9212554096932714
1294,0.9061321842577581
1295,0.9493605012433038
1296,0.9044418154059585
1297,0.962113277762647
1298,0.8739977169861359
1299,0.6872020309329061
1300,0.12218852736761791
1301,0.8916722391744892
1302,0.8825247120302734
1303,0.9533400201588177
1304,0.9412753604194389
1305,0.3897358669892397
1306,0.9750295166540269
1307,0.9906692724321474
1308,0.9853284094773741
1309,0.9498030921601853
1310,0.9665598778301153
1311,0.6767522757109539
1312,0.9499065248703314
1313,0.36157482447963174
1314,0.918612198031909
1315,0.8856782935130604
1316,0.8783643475563291
1317,0.9505198257930781
1318,0.9610876362023753
1319,0.9047902443846813
1320,0.7233290663012896
1321,0.6576492663084069
1322,0.9916091219458988
1323,0.9852329911317546
1324,0.9661183834996858
1325,0.9693344056584572
1326,0.788148700679548
1327,0.6834492672887188
1328,0.812596636550323
1329,0.9733500708500877
1330,0.9332369172173133
1331,0.9671068836611892
1332,0.9045451605785962
1333,0.6477083775816931
1334,0.9378852503821671
1335,0.6252021343966653
1336,0.937559225613702
1337,0.9657754006684404
1338,0.9805568046480838
1339,0.060683320843208
1340,0.9809695941520908
1341,0.8150307901948798
1342,0.8006029934193454
1343,0.9360042367778124
1344,0.9333305403862711
1345,0.9746010330494712
1346,0.7927123139527675
1347,0.9797477065692312
1348,0.8129842490958944
1349,0.9480066660548574
1350,0.9572843814309474
1351,0.8899124485904385
1352,0.9155945470733204
1353,0.743404320459639
1354,0.9753644604354066
1355,0.8066557249116293
1356,0.9400023416928311
1357,0.4056340439464999
1358,0.5553023700172511
1359,0.019712744864092902
1360,0.12907705382093904
1361,0.8838300001786598
1362,0.8903801333097032
1363,0.9604855934062921
1364,0.6840742242657724
1365,0.9623142414509488
1366,0.6262567282803664
1367,0.9867736024951526
1368,0.8859701732401556
1369,0.962842778661837
1370,0.7017031736534526
1371,0.9316299725077991
1372,0.8783845621668737
1373,0.8669732586361966
1374,0.8987340076456312
1375,0.9977148615059779
1376,0.7614263135624311
1377,0.9641026519171577
1378,0.96809875852734
1379,0.7666331579007039
1380,0.8726614112489862
1381,0.949565385975149
1382,0.8733405912450455
1383,0.9839987111437064
1384,0.9681863624204321
1385,0.9273824385353053
1386,0.9785226361805865
1387,0.659163830137379
1388,0.5878406772343392
1389,0.963495295275583
1390,0.9863716805170725
1391,0.020829394411169714
1392,0.8780694385978669
1393,0.623344689518278
1394,0.8653106061607738
1395,0.6526111436495369
1396,0.9271962593200382
1397,0.8541795548395613
1398,0.9820414115801059
1399,0.7734248349160554
1400,0.9156813219271731
1401,0.9786668519700285
1402,0.917094370147652
1403,0.9137363135438515
1404,0.8487807183796285
1405,0.8389219367410391
1406,0.8138019999364604
1407,0.8514557921049296
1408,0.9358182964731288
1409,0.8990626069420489
1410,0.84296764807023306
1411,0.8587448044320881
1412,0.9330158591788175
1413,0.062253795538826207
1414,0.5368442083208573
1415,0.4145071765844759
1416,0.8820797892657422
1417,0.8433912120562204
1418,0.8865101058913982
1419,0.9943028135711227
1420,0.7849047133670161
1421,0.9620831196832851
1422,0.9775445096942679
1423,0.7838648790029747
1424,0.941550969007608
1425,0.9740096406213324
1426,0.7641306423889539
1427,0.9835504503693866
1428,0.5848571565327262
1429,0.06684998608903636
1430,0.9347709628563898
1431,0.7629377445533809
1432,0.9461129370746282
1433,0.2154217068552466
1434,0.3140855179159171
1435,0.4091618530683953
1436,0.9610145501917078
1437,0.9734334312278878
1438,0.9151149989840762
1439,0.9191137353156811
1440,0.7068398605352327
1441,0.9244519308059075
1442,0.9176411563518125
1443,0.9774541353469991
1444,0.9582211830292835
1445,0.9780124981654955
1446,0.9853063938069628
1447,0.9231298784033161
1448,0.8047594459873186
1449,0.9439344040123825
1450,0.8416272566751255
1451,0.5767059264407826
1452,0.9726205655632665
1453,0.9908964766446718
1454,0.9453774938008426
1455,0.7344135950922335
1456,0.8845455598138621
1457,0.9081253881784065
1458,0.9773689550520364
1459,0.9252201333313766
1460,0.8944022468607771
1461,0.9856465684591834
1462,0.045476943963758905
1463,0.9898454543925401
1464,0.38498954038137445
1465,0.970695086714839
1466,0.9427469637837433
1467,0.7188986600502592
1468,0.9892364185003938
1469,0.84015540884743245
1470,0.9522175022710272
1471,0.9117177181781045
1472,0.8626883281712427
1473,0.6873472861368236
1474,0.9971495627981478
1475,0.9904163879356038
1476,0.9403770676987147
1477,0.7291991578533841
1478,0.9120952796326682
1479,0.877001376500729
1480,0.9443625707758532
1481,0.8592095499198315
1482,0.24109480205494965
1483,0.93276115393275
1484,0.9060775823164448
1485,0.8865984309335861
1486,0.892703789532358
1487,0.9171514886562427
1488,0.8700463495359523
1489,0.9818216439805255
1490,0.910046241922448
1491,0.9971032343441076
1492,0.9349218758365742
1493,0.7829929265808786
1494,0.5347483171327226
1495,0.8168910750711722
1496,0.9811649215533272
1497,0.9711346976669969
1498,0.8375057830338848
1499,0.9768059132170583
1500,0.9817462169027532
1501,0.9699040734842247
1502,0.12975142500762846
1503,0.8729501730634885
1504,0.8895966163916975
1505,0.9197846073535196
1506,0.6991004921126672
1507,0.9628906954000113
1508,0.33760894323841206
1509,0.9404872446414999
1510,0.9568670332879526
1511,0.8567115299145526
1512,0.9867502854405128
1513,0.8666716008692406
1514,0.9359474385577716
1515,0.3022553638318362
1516,0.6428366428797102
1517,0.08357652799252269
1518,0.9332974907676187
1519,0.9464241843030174
1520,0.9533774476776756
1521,0.8329371003701764
1522,0.9192958284162526
1523,0.8618621941930862
1524,0.8401882397735616
1525,0.9763602954741881
1526,0.9371208297379242
1527,0.8435949828907351
1528,0.882108193228966
1529,0.9019440296192823
1530,0.8813446258953238
1531,0.8985781315733032
1532,0.9590257485793957
1533,0.8394559668064059
1534,0.9852096840664429
1535,0.9918007161941164
1536,0.7541190627212051
1537,0.9788946849641293
1538,0.98716996605173
1539,0.9366013431798331
1540,0.9009104636925005
1541,0.9908505876810355
1542,0.8557109382044934
1543,0.6159332715112901
1544,0.841791842821845
1545,0.9896909745928952
1546,0.9546744401634992
1547,0.9100626127275359
1548,0.9761723007395446
1549,0.9849941743834286
1550,0.9832134796451529
1551,0.9362773088259925
1552,0.9739727463631502
1553,0.9851394768348141
1554,0.9879726763211991
1555,0.9698855506478309
1556,0.9215537686029693
1557,0.7738948310427178
1558,0.9762105559408332
1559,0.9472126946063623
1560,0.3797891753445185
1561,0.8731429177067709
1562,0.2913135168810663
1563,0.17744700108493594
1564,0.9183076044804459
1565,0.9224835128699774
1566,0.9172517711088085
1567,0.9561548135388603
1568,0.2898197986559841
1569,0.9519527301648986
1570,0.9417701883951248
1571,0.33497465535463816
1572,0.9713659890214473
1573,0.03933947709053769
1574,0.9904335339250081
1575,0.8349967615339025
1576,0.7987020009052357
1577,0.9785464142817908
1578,0.28981979865598423
1579,0.9296498839013589
1580,0.299319646927197
1581,0.9904114544757265
1582,0.9401243539074229
1583,0.8418576516894537
1584,0.978205204013624
1585,0.7050979639468092
1586,0.497244735262711
1587,0.8213385475026901
1588,0.8503900952417265
1589,0.9379032004136635
1590,0.9753095766046112
1591,0.9757224024272478
1592,0.9893933917872404
1593,0.6895831684135513
1594,0.8738597116522543
1595,0.07950619931355009
1596,0.8367706694278746
1597,0.9772948637887476
1598,0.9304469329110772
1599,0.013768841678474048
1600,0.8740982877888409
1601,0.9023525712907472
1602,0.8355075562469939
1603,0.7949431638508193
1604,0.9336392734933265
1605,0.7788274091874988
1606,0.900587402472311
1607,0.57475702018642
1608,0.4089840921052156
1609,0.4100378759001021
1610,0.5419315420699039
1611,0.9913879967486825
1612,0.9453823923112157
1613,0.9480403637946895
1614,0.5467810755982848
1615,0.9489520473536365
1616,0.9382283300137851
1617,0.15647151135902912
1618,0.9028635824760597
1619,0.9518022692355284
1620,0.9255596448694988
1621,0.7808471889417268
1622,0.20868865304907683
1623,0.8856587725823079
1624,0.978830489570034
1625,0.8438175145354373
1626,0.9759795830745365
1627,0.16518783182840932
1628,0.6998157040566865
1629,0.9302317453965374
1630,0.9748146964598421
1631,0.9864626385522702
1632,0.9463194771285954
1633,0.6606711972954123
1634,0.9050460745687327
1635,0.8540550921026433
1636,0.8422116630530935
1637,0.8326436919806367
1638,0.7154550980405346
1639,0.3190244328872595
1640,0.9233586132488881
1641,0.9893679010296177
1642,0.31098779893405426
1643,0.9757894953597902
1644,0.9646369284786459
1645,0.2871074317446147
1646,0.8725062172948719
1647,0.9670279815022493
1648,0.9088476878464014
1649,0.8956161217753712
1650,0.8440285793072572
1651,0.8521268658671981
1652,0.9787891014678683
1653,0.9703896824199895
1654,0.9893015081968274
1655,0.9503682623151704
1656,0.9510000033701703
1657,0.9453856383810451
1658,0.8789442295580295
1659,0.6141963595293197
1660,0.9741250581496221
1661,0.9648236824533459
1662,0.9743698385914221
1663,0.9471878691488578
1664,0.9893934598304591
1665,0.37593010186324666
1666,0.8540776292949019
1667,0.2925203335051826
1668,0.9863419417580843
1669,0.9769121734226003
1670,0.9707004492603
1671,0.13943118872552626
1672,0.8057060902395909
1673,0.9085258604153217
1674,0.9346421278232109
1675,0.013885559862670323
1676,0.25688010980433557
1677,0.9235780514653019
1678,0.9017762047316115
1679,0.9035632954631156
1680,0.9789935305643079
1681,0.9383946471518507
1682,0.7734491414043125
1683,0.9032982933992787
1684,0.8781488747142854
1685,0.9915684265553776
1686,0.9912383506758123
1687,0.7411602290962942
1688,0.9272538292018083
1689,0.9384555632142533
1690,0.8583810275891101
1691,0.770055328634856
1692,0.9877797808732578
1693,0.9829861514101821
1694,0.41702817575671464
1695,0.9650505698328343
1696,0.79788883579971
1697,0.624888781571961
1698,0.6621646046472347
1699,0.8417701481277641
1700,0.9360012504255297
1701,0.9213402057987801
1702,0.9856973925475115
1703,0.5186324198659994
1704,0.7540943008232958
1705,0.9090332903411126
1706,0.5535435820094559
1707,0.9798422449574189
1708,0.9252369162036468
1709,0.9788306411738149
1710,0.9863180844162446
1711,0.8672649021346579
1712,0.9585604592634538
1713,0.29763926435747784
1714,0.9591252918958999
1715,0.9364419628320466
1716,0.9867358504730227
1717,0.2161143046310942
1718,0.12138566625974685
1719,0.9461470374616122
1720,0.5109756887787216
1721,0.9130084384208139
1722,0.980582705832923
1723,0.9841108071247249
1724,0.9754371253172979
1725,0.9449409974731758
1726,0.9612618571802118
1727,0.9655492546201365
1728,0.9489793468356905
1729,0.9411839253137727
1730,0.8979924905576672
1731,0.6295816380097716
1732,0.7704769856073078
1733,0.9737139399717795
1734,0.8794430705414609
1735,0.9546188547939737
1736,0.6968767029417093
1737,0.988029363501142
1738,0.985096482054178
1739,0.6742480601908
1740,0.9610314651293319
1741,0.6810643823802923
1742,0.9641924328077879
1743,0.9495555714203745
1744,0.8761022781588522
1745,0.9043546809235111
1746,0.9677326364266409
1747,0.4644684979148607
1748,0.8693637406963846
1749,0.992009313648882
1750,0.8648978012007176
1751,0.852797239423939
1752,0.9577100376061621
1753,0.9746567056394942
1754,0.9809521365954101
1755,0.93328133607008
1756,0.9284005789037333
1757,0.9529536010672734
1758,0.8602091888857283
1759,0.9892093534811595
1760,0.904142830696855
1761,0.39297309280379256
1762,0.22997649558114283
1763,0.9294703090682309
1764,0.9676453824507162
1765,0.9253686164040223
1766,0.9259296501814448
1767,0.956681838312632
1768,0.28251824917759827
1769,0.2895650692927298
1770,0.9117512035706647
1771,0.7017727008173513
1772,0.9944765807291683
1773,0.827455656880026
1774,0.6778257418408289
1775,0.9529448489045647
1776,0.5555606405423503
1777,0.87850302866458
1778,0.6141548470870115
1779,0.9694651293146734
1780,0.46686454431714086
1781,0.7816846406946109
1782,0.2903712929019853
1783,0.9235158318789468
1784,0.8375472421209754
1785,0.8937039876206527
1786,0.8166561690268525
1787,0.4255231891134433
1788,0.42787876238352385
1789,0.9111377397655093
1790,0.9843261144145753
1791,0.22725752638083516
1792,0.976974009823822
1793,0.9762008775391928
1794,0.48308885998446444
1795,0.9547538228630408
1796,0.5692493985984607
1797,0.7950002763353288
1798,0.9797033447851796
1799,0.985672637062081
1800,0.9663577413505895
1801,0.9811016308713952
1802,0.9604463319812756
1803,0.679480175569633
1804,0.7521111587045161
1805,0.38569616535880463
1806,0.3804165808420461
1807,0.989557841563175
1808,0.9399870562426664
1809,0.9881572398718813
1810,0.9264648461234904
1811,0.9830449403488154
1812,0.9768398337028448
1813,0.16013630199447587
1814,0.18246349461241013
1815,0.8919966663104711
1816,0.9222877895827388
1817,0.5972341264206035
1818,0.924416177061177
1819,0.5319207268311928
1820,0.9577057690833128
1821,0.9827915219322247
1822,0.9246824174253853
1823,0.9797901823515337
1824,0.37252634518189043
1825,0.9872530804745593
1826,0.7840222786657983
1827,0.9329605127468811
1828,0.9523006871438398
1829,0.9750776073045547
1830,0.6403119904640773
1831,0.9801790674712906
1832,0.9785864531439739
1833,0.6780334155693681
1834,0.826537720465411
1835,0.6230776780921231
1836,0.9708317288182708
1837,0.9637966063823463
1838,0.2613221957191277
1839,0.9459849447470788
1840,0.8077555063771984
1841,0.361341943018951
1842,0.9556990343920624
1843,0.96964847665753
1844,0.6498538102668063
1845,0.9291502280275762
1846,0.9630909532257773
1847,0.9635046438840821
1848,0.9805323893766758
1849,0.9766083157642229
1850,0.9842737339045262
1851,0.3820303693835855
1852,0.9887618114237687
1853,0.43007176136840275
1854,0.8032701455371388
1855,0.7562284127816549
1856,0.9797093280559793
1857,0.9185407744941999
1858,0.03322284837373481
1859,0.9663000003486615
1860,0.36850828158086285
1861,0.8486311400491966
1862,0.9967844672127217
1863,0.7085763512102633
1864,0.6057631755274717
1865,0.8791621132494043
1866,0.9705799628268198
1867,0.9727384120203577
1868,0.9402512103283314
1869,0.5167860268231953
1870,0.6611407435590193
1871,0.9864234592964806
1872,0.9068547652627676
1873,0.1870429183171023
1874,0.41384088258678736
1875,0.16571198557097094
1876,0.9912685388193883
1877,0.9876973368219569
1878,0.6215211860675818
1879,0.9231107639717213
1880,0.9890058270608381
1881,0.986020760768783
1882,0.9759160071125478
1883,0.1944415129142368
1884,0.2751010421680098
1885,0.5665569497151256
1886,0.5937369344960672
1887,0.8687198099895866
1888,0.7493660608454771
1889,0.9862125163332831
1890,0.984605782368996
1891,0.7857719366435347
1892,0.9807507854435434
1893,0.9380578869739228
1894,0.9864327803238886
1895,0.9745720188477459
1896,0.9399818282994156
1897,0.9411435434314154
1898,0.7444220875490752
1899,0.55321038236
1900,0.6948058402292894
1901,0.3666853291595238
1902,0.9796420435905293
1903,0.922008070967872
1904,0.9694312138249561
1905,0.629662407073612
1906,0.9574822957556034
1907,0.972170428933658
1908,0.17344591606837031
1909,0.8611739175234643
1910,0.9315792035581949
1911,0.9907859054835572
1912,0.9875677106356748
1913,0.8046445263297721
1914,0.9413679718005917
1915,0.8907012102677966
1916,0.9120254947374383
1917,0.9843314409426851
1918,0.9862925215117824
1919,0.3968592202288357
1920,0.8952633206647582
1921,0.3399926473402736
1922,0.7368854681855466
1923,0.9785233912941135
