id,action
1260,0.9998956180366585
1261,0.9997589894110868
1262,0.5845103244084049
1263,0.9934819620774475
1264,0.994251140549986
1265,0.9991155320717215
1266,0.9984265089475033
1267,0.9962713954598031
1268,0.9987055121020022
1269,0.9549490388436308
1270,0.999663712194348
1271,0.5357286402396307
1272,0.9974341142630216
1273,0.9986075695669195
1274,0.8645849895807266
1275,0.9893698232539758
1276,0.9982970784924934
1277,0.9485443004216765
1278,0.9927238939265385
1279,0.9768913730434639
1280,0.9819219664632106
1281,0.9988411736605913
1282,0.8612934809524689
1283,0.7026094441171149
1284,0.9947947499658754
1285,0.9982428481315556
1286,0.9998515475957322
1287,0.01906025396351052
1288,0.9909556744575553
1289,0.13847152934253892
1290,0.9997297201755206
1291,0.9573589382097609
1292,0.9521764013964943
1293,0.9916778434917124
1294,0.9824448391128618
1295,0.996942036253653
1296,0.9837642506853167
1297,0.9981988012716589
1298,0.9750361154337394
1299,0.8066140831529924
1300,0.028878577519371174
1301,0.9877383920842682
1302,0.9568772715243073
1303,0.997184530558303
1304,0.9952904422373822
1305,0.3008316124509367
1306,0.999193918274078
1307,0.9998974483272053
1308,0.9996185645305599
1309,0.9965796041597227
1310,0.9985825749690352
1311,0.8357099714473578
1312,0.9970202350098099
1313,0.18733139396966636
1314,0.9899756657041188
1315,0.9866397650495201
1316,0.9793314516326785
1317,0.9969181870957645
1318,0.9979548020867497
1319,0.9893440426142436
1320,0.8870770768764661
1321,0.7529036691113439
1322,0.9998904427685367
1323,0.9996629934558272
1324,0.9985820420047773
1325,0.9988426677141994
1326,0.9309197305706379
1327,0.8278544454421984
1328,0.9459199195606192
1329,0.9990620295083475
1330,0.9929563162521005
1331,0.9984637558593751
1332,0.9830740924553937
1333,0.6599204068184524
1334,0.9948826098141017
1335,0.7245868908077232
1336,0.9946257588957539
1337,0.998528226628913
1338,0.9995363031406534
1339,0.003995845110600693
1340,0.9991619532513949
1341,0.9442039177356031
1342,0.9421089692942846
1343,0.9949149184654857
1344,0.9938712302048877
1345,0.9993699685899347
1346,0.9421252835312065
1347,0.9994307897378285
1348,0.9574800426258933
1349,0.9964263643757131
1350,0.9976008036609922
1351,0.9687639422306986
1352,0.9865722469589802
1353,0.9048026985020441
1354,0.9989839775641869
1355,0.9415889817377617
1356,0.9950052850643863
1357,0.3180522922053992
1358,0.5163039557657417
1359,4.715917064069819e-4
1360,0.02562809713274372
1361,0.9792142771959694
1362,0.9860622291657551
1363,0.997669081923235
1364,0.8413269893167085
1365,0.9986473680312216
1366,0.797092738596911
1367,0.9997800031340288
1368,0.9827983651384828
1369,0.998248753024098
1370,0.8241705287918987
1371,0.9939655392232831
1372,0.9724002138983492
1373,0.9503401240653538
1374,0.9795253360479647
1375,0.99999114738941
1376,0.9145368621604549
1377,0.9981801867077817
1378,0.998496794271657
1379,0.9281552533708324
1380,0.9719582131181594
1381,0.9965854233584371
1382,0.9693344558025782
1383,0.9995608325542864
1384,0.9989755559814025
1385,0.9926654783454029
1386,0.9991495403127985
1387,0.7392275994851188
1388,0.686118827706345
1389,0.9981868595443226
1390,0.9997943884703805
1391,6.430766816551969e-4
1392,0.9747967822251392
1393,0.7689580975521466
1394,0.9772076523129357
1395,0.7804147467483242
1396,0.9928705911858101
1397,0.9702711769454677
1398,0.9994666008487815
1399,0.9205065272030268
1400,0.9885187785608835
1401,0.9995195204367184
1402,0.9927708374257913
1403,0.9921095917475043
1404,0.9678342098500955
1405,0.9666457665376604
1406,0.9478468317072429
1407,0.9734367531581234
1408,0.9947254657778313
1409,0.9838729839167363
1410,0.9630998201063896
1411,0.968779041672852
1412,0.992769987630126
1413,0.007275899191216184
1414,0.5378022617857792
1415,0.3987409555276562
1416,0.9723568077763298
1417,0.9639693145152435
1418,0.9827295987087513
1419,0.9999604409550755
1420,0.9382818484381044
1421,0.9978854550841575
1422,0.998950117440725
1423,0.9097479251373256
1424,0.99647734946851
1425,0.9984960809465534
1426,0.9136410035158254
1427,0.9997072716029701
1428,0.6884762685293273
1429,0.004843131349399621
1430,0.9925602503740267
1431,0.911037095674219
1432,0.995563382079698
1433,0.057852914101494506
1434,0.14901531405527912
1435,0.3786235509592375
1436,0.9976856676606846
1437,0.9989070055300766
1438,0.9909828358168786
1439,0.992639423102745
1440,0.841597708635143
1441,0.9820972402134494
1442,0.9915928721136692
1443,0.9992222953819723
1444,0.9980591404260692
1445,0.999310984802501
1446,0.9996469776308445
1447,0.9917826744081433
1448,0.9391690411501389
1449,0.9961233286398316
1450,0.93016424413062615
1451,0.4648174108433787
1452,0.9988337459330069
1453,0.9998796042920276
1454,0.9960351581766441
1455,0.8972290914910221
1456,0.9651974104923933
1457,0.9911856988755282
1458,0.9992033994812253
1459,0.9937791624009221
1460,0.98637622273771
1461,0.9997230028332972
1462,0.0022645352707082456
1463,0.9998201853910395
1464,0.26544146035618277
1465,0.9986685751141028
1466,0.9958872789488862
1467,0.8478435270427985
1468,0.9997374038610218
1469,0.9603510054204599
1470,0.9951884433060614
1471,0.9876661516541941
1472,0.9640704764454004
1473,0.7093460877121515
1474,0.9999887292807982
1475,0.9998482444519037
1476,0.994849698720806
1477,0.8719742756218228
1478,0.9929369230558677
1479,0.9802406773682171
1480,0.9961151130483737
1481,0.9779673646586287
1482,0.11281074986307216
1483,0.9925961866709718
1484,0.9810055885486327
1485,0.9808013661574224
1486,0.9821127138094117
1487,0.9894070985934899
1488,0.9646723706782159
1489,0.9995090287741585
1490,0.9788782455366086
1491,0.9999847329361881
1492,0.9934404536041535
1493,0.9267912412958844
1494,0.5777743270949856
1495,0.9546315471376896
1496,0.9994839018520459
1497,0.9989047862690386
1498,0.9565342122644593
1499,0.9988181476381681
1500,0.9995705315206362
1501,0.9988912775194534
1502,0.025241872475879612
1503,0.9823323153018751
1504,0.9809643673620909
1505,0.9922933543579145
1506,0.8223431691180462
1507,0.9983361940795955
1508,0.20478810884644097
1509,0.9953430416518594
1510,0.9978395250036524
1511,0.9708917757155817
1512,0.9995887260573869
1513,0.981106998967612
1514,0.9932677473901336
1515,0.1797712011294602
1516,0.749781708482485
1517,0.006921729747134564
1518,0.9922240045092499
1519,0.9968956909405764
1520,0.9971756218859978
1521,0.9476435728500137
1522,0.9898504295587335
1523,0.970865723433944
1524,0.9569644004139802
1525,0.9993588058671015
1526,0.9960089713969288
1527,0.9628620323228921
1528,0.9726725039390627
1529,0.9811818908986013
1530,0.9837561413930525
1531,0.9824104593529582
1532,0.9973457630769792
1533,0.968843483558107
1534,0.9996926944625505
1535,0.9998875353358306
1536,0.8943410841604872
1537,0.9994519372406956
1538,0.9997668054057596
1539,0.9939899278774424
1540,0.9879815694658336
1541,0.999898123293211
1542,0.9676789462065677
1543,0.7172644268480959
1544,0.9645886135097619
1545,0.9998440431764449
1546,0.997336675154857
1547,0.9871877467630815
1548,0.9991407519424511
1549,0.9997457464979078
1550,0.999550500169414
1551,0.9947567330261411
1552,0.9989516501855835
1553,0.9997163390300505
1554,0.9997926174726406
1555,0.9986108099327
1556,0.9917978472789439
1557,0.9214813585015171
1558,0.9993055653190822
1559,0.9956069089987721
1560,0.2722356508623517
1561,0.9812699944335015
1562,0.18672320819585453
1563,0.041155853485922544
1564,0.9905165805526586
1565,0.9929175041926649
1566,0.9883000820446429
1567,0.9966929646763648
1568,0.16091874261938632
1569,0.9958484300720469
1570,0.9939020938288671
1571,0.2366478491977877
1572,0.9990944522087348
1573,0.0017309586525138254
1574,0.9998781079843722
1575,0.947247124983593
1576,0.9380606794069355
1577,0.9993337478529362
1578,0.16091874261938632
1579,0.9925003298864423
1580,0.1786830845552062
1581,0.9998505796008543
1582,0.9958628854405633
1583,0.9526448384400098
1584,0.9995333930112585
1585,0.8502883587435394
1586,0.5500820851202304
1587,0.9399290761714623
1588,0.9544210465188008
1589,0.9953801468475489
1590,0.9990596626938089
1591,0.9979953019032733
1592,0.9998222749666174
1593,0.7801289333958475
1594,0.9771882782927624
1595,0.006979609262268372
1596,0.9572605950584807
1597,0.999289262689653
1598,0.9932735747323315
1599,1.8266720830684147e-4
1600,0.980658299526713
1601,0.9817058837795002
1602,0.9570317068425606
1603,0.9282094560440758
1604,0.993422116311973
1605,0.9358642400675083
1606,0.9901849302711627
1607,0.4791271159722373
1608,0.30995517204703127
1609,0.2701512635561336
1610,0.6430342943725355
1611,0.9999032249365825
1612,0.9949029192005053
1613,0.9968828743173507
1614,0.6044490768207333
1615,0.9967784017857096
1616,0.994688290068101
1617,0.03728787519400789
1618,0.9866437133580033
1619,0.9971850754932934
1620,0.9921311149430309
1621,0.9435286212765667
1622,0.044625017938191514
1623,0.9809436805679195
1624,0.9992808749137189
1625,0.9636498685202877
1626,0.9990698529701387
1627,0.03952762385629449
1628,0.8136925569743285
1629,0.9935946557810645
1630,0.998999131956946
1631,0.9996994658332679
1632,0.9962043120349775
1633,0.7543113743717028
1634,0.9881576740990512
1635,0.9711388682335098
1636,0.9599894882253248
1637,0.9443909657028685
1638,0.8599216389365634
1639,0.2001358637811047
1640,0.9932003153891793
1641,0.9998577745031729
1642,0.23186348656987588
1643,0.9993573576297681
1644,0.9980706066654942
1645,0.08785635704199368
1646,0.978093017304406
1647,0.9981386679410393
1648,0.9910540286099648
1649,0.9841808910891969
1650,0.9575667440954011
1651,0.9615015578554229
1652,0.9995632940714869
1653,0.9992156757290303
1654,0.9998914551285738
1655,0.9968309590803928
1656,0.9967393177721258
1657,0.9948569024818927
1658,0.9777326370655496
1659,0.6861393087122095
1660,0.9990962842642199
1661,0.9986202705577547
1662,0.9992712360426917
1663,0.9965761875397509
1664,0.9998368000024216
1665,0.2943875529092027
1666,0.9657081319086128
1667,0.11760471238977134
1668,0.9998474121710043
1669,0.9991673778867399
1670,0.998760854136795
1671,0.027923133528755417
1672,0.9459688658741074
1673,0.9858343599276489
1674,0.9942568875427882
1675,2.3448759778210704e-4
1676,0.1255624864511895
1677,0.9917096635351186
1678,0.986139464270645
1679,0.9877570336332845
1680,0.9990838600990566
1681,0.9940206193619521
1682,0.9161168156224528
1683,0.9890770300554748
1684,0.9787639123718537
1685,0.9999011812957744
1686,0.9998738490641179
1687,0.8990569243380819
1688,0.9930278752263545
1689,0.9966467457267923
1690,0.973649888116936
1691,0.9237327010202776
1692,0.999840656413624
1693,0.9994911947992144
1694,0.410879929596218
1695,0.9990841210881833
1696,0.9453970922205407
1697,0.7872104871500354
1698,0.7377976742512661
1699,0.9657029243564048
1700,0.9958304188807013
1701,0.9874217586805639
1702,0.999742482873184
1703,0.5801473420055803
1704,0.9112625707339795
1705,0.9889669729113703
1706,0.6764992377004129
1707,0.9995381806675997
1708,0.9884662847920652
1709,0.9995194944458753
1710,0.9997077982298599
1711,0.971792472942021
1712,0.9965733663933793
1713,0.15709191195153308
1714,0.997333630249422
1715,0.9913542634190814
1716,0.9998165892052467
1717,0.07172421810599416
1718,0.018651578667489788
1719,0.9950021126239099
1720,0.4925050470290508
1721,0.9904459215155178
1722,0.9990989673927589
1723,0.9995552577151239
1724,0.9994153892161985
1725,0.995329291049699
1726,0.9979186414135718
1727,0.9980715050443962
1728,0.9966923426209021
1729,0.9951422423537156
1730,0.9870210015584233
1731,0.7072296427479401
1732,0.9162977972451286
1733,0.9991831849306053
1734,0.9646544610472995
1735,0.9977009598390785
1736,0.7434100939052488
1737,0.9997682783692953
1738,0.9994865311328907
1739,0.8264471650095419
1740,0.9983328160425071
1741,0.7820271199630352
1742,0.9985208025969252
1743,0.9965493585456552
1744,0.9738733820742289
1745,0.9878143818706305
1746,0.9986063535267694
1747,0.4593482776227948
1748,0.967742871863163
1749,0.9999174814830691
1750,0.9734650133813565
1751,0.9573933199465718
1752,0.9972775983118165
1753,0.9992147373900203
1754,0.9996035750266784
1755,0.9920278555866765
1756,0.9932424658490053
1757,0.9971043676369505
1758,0.9697912574724145
1759,0.9998189398105232
1760,0.9872397995683968
1761,0.34800366029620666
1762,0.05987853894481199
1763,0.9936769558506837
1764,0.9985354139542949
1765,0.9921614193337841
1766,0.9913365529129243
1767,0.9970854131362096
1768,0.11550439058700289
1769,0.118660770045393
1770,0.9867507713762945
1771,0.8140998077269694
1772,0.9999615691479216
1773,0.9363042337959606
1774,0.84949915948937
1775,0.9976135173402986
1776,0.6279426644028386
1777,0.9805575266902562
1778,0.667749656485448
1779,0.9987015475096205
1780,0.45307369025191346
1781,0.9070500670847321
1782,0.0882947448307948
1783,0.9915220709564784
1784,0.955408278650613
1785,0.9882057845197679
1786,0.9466326430526761
1787,0.26330383540498703
1788,0.29187092463519915
1789,0.9900031862938355
1790,0.9996285207445171
1791,0.08464259523379325
1792,0.999148879027364
1793,0.9992373428506034
1794,0.44597500690894215
1795,0.9966607716304376
1796,0.6888122262643421
1797,0.9234141310604491
1798,0.9995027945649296
1799,0.9996592555208235
1800,0.9984892111953498
1801,0.9993949430122029
1802,0.9983426124630231
1803,0.8471943721644406
1804,0.9053662352616577
1805,0.35388248570399206
1806,0.28292287217263135
1807,0.999867195431597
1808,0.9963280528229012
1809,0.999766039249732
1810,0.9926085183835394
1811,0.9995303302624755
1812,0.9990304101175684
1813,0.05795353372851597
1814,0.06003608373159197
1815,0.9799159215683888
1816,0.9890309960078775
1817,0.6959606798893091
1818,0.9943004554882481
1819,0.401399540139817
1820,0.9979127365754693
1821,0.999540427378752
1822,0.9921390095810859
1823,0.9994058417461726
1824,0.29399997758565677
1825,0.9997554266476314
1826,0.9262932335274202
1827,0.9953480199846886
1828,0.996009374470068
1829,0.9992833741767478
1830,0.6982592354794122
1831,0.9994215173645778
1832,0.9994984515023118
1833,0.7766787302451343
1834,0.9246124811214331
1835,0.6707413865978031
1836,0.9989607757194966
1837,0.9981826127976299
1838,0.1499863388798095
1839,0.994892328304176
1840,0.9524573762310047
1841,0.3174807845512193
1842,0.9968212608222314
1843,0.998476155869015
1844,0.8204366468181205
1845,0.9951941359809574
1846,0.9971998403517469
1847,0.9981017356260374
1848,0.9993371213564952
1849,0.9985699373526646
1850,0.9996794572362505
1851,0.33033186253664437
1852,0.9998156151536419
1853,0.3572283456852433
1854,0.9429783546514741
1855,0.9194093450878739
1856,0.9991338060792948
1857,0.9886747269747659
1858,8.377341788259329e-4
1859,0.9986111153650059
1860,0.2902452552996352
1861,0.9609487289652806
1862,0.9999843668143749
1863,0.8326707809770961
1864,0.608342567186541
1865,0.9795429775397667
1866,0.9987107227964999
1867,0.9986153213634571
1868,0.9938781127515203
1869,0.5211232379616335
1870,0.8002905981937963
1871,0.9997671199575405
1872,0.9892922661077372
1873,0.04985499304874108
1874,0.3882610060823101
1875,0.033073194475519596
1876,0.9999203179424967
1877,0.9997324480241854
1878,0.711629146338918
1879,0.9944649327864735
1880,0.9998943861747095
1881,0.9997998875170298
1882,0.9993304470079922
1883,0.07017877381564153
1884,0.1086171540605144
1885,0.7048883257193561
1886,0.6916539306970676
1887,0.9663577951185266
1888,0.8870877893068373
1889,0.9997149607712439
1890,0.9997152690596897
1891,0.8908610457709203
1892,0.9994547497575728
1893,0.9932806281491708
1894,0.9997912846775818
1895,0.9991091620109009
1896,0.9963167591855204
1897,0.996193031678369
1898,0.8624928299519742
1899,0.6744165521578588
1900,0.8346536918350091
1901,0.2670675117628123
1902,0.9994685315574081
1903,0.9902898738702118
1904,0.998278183938133
1905,0.782912359360074
1906,0.9977449724955353
1907,0.998809883923505
1908,0.04548794934863165
1909,0.9804178703560066
1910,0.9938002293956104
1911,0.9999035742627964
1912,0.9997784609608875
1913,0.9418531949862692
1914,0.9949071451833232
1915,0.9841484968567502
1916,0.9794193113570788
1917,0.9997802580770414
1918,0.9996970373668488
1919,0.3007840795221858
1920,0.9813714477802388
1921,0.11541204944646277
