id,action
1265,0.9915908060743298
1266,0.9957651812270378
1267,0.9936822485076429
1268,0.9969326929684315
1269,0.9888991920210105
1270,0.9996715642280334
1271,0.9487890933420531
1272,0.995517968320634
1273,0.9974113199688733
1274,0.9711140947314488
1275,0.9925453891191787
1276,0.999196102972735
1277,0.9908499614762826
1278,0.997850311685017
1279,0.9946062692211479
1280,0.9608176130966745
1281,0.9992579558105451
1282,0.983602857044887
1283,0.960282472818073
1284,0.9892782388976861
1285,0.9981029276095997
1286,0.9969380139775396
1287,0.7283400847424845
1288,0.9853008146856738
1289,0.9023951122741359
1290,0.9971369233902305
1291,0.9920537781286327
1292,0.9830466078074794
1293,0.9966293365140615
1294,0.9947748079552853
1295,0.9982813237948165
1296,0.9848189782198808
1297,0.9978664718772149
1298,0.9879055557434315
1299,0.9849681349431785
1300,0.7207343114377278
1301,0.973518346845623
1302,0.9672401746255843
1303,0.9994582505083185
1304,0.9968725095022485
1305,0.8562676159862476
1306,0.9997173240792417
1307,0.9999130434782608
1308,0.9993531087686363
1309,0.9970711502286692
1310,0.9991153235435546
1311,0.9389411844593094
1312,0.9988862911691041
1313,0.8239157298910107
1314,0.9733021847620323
1315,0.9935299030163321
1316,0.9928547016479486
1317,0.9985184152407492
1318,0.9986377105575647
1319,0.9982893049549058
1320,0.8750113161896315
1321,0.9542895288807587
1322,0.9978673784780807
1323,0.995845276816389
1324,0.99865382232262
1325,0.9997002049536574
1326,0.982077935829264
1327,0.9486253672786135
1328,0.9934885466724606
1329,0.9965059052030836
1330,0.9972974057310813
1331,0.9993451526980083
1332,0.9964375514227793
1333,0.9112293100614173
1334,0.9940595400921717
1335,0.8577170306519828
1336,0.9964499478336888
1337,0.9937558798224084
1338,0.99979606476312
1339,0.7309456896127503
1340,0.9771547628374705
1341,0.9920804213569653
1342,0.9939601330265231
1343,0.9991530685439833
1344,0.9964499478336888
1345,0.9998581272575716
1346,0.995897355838226
1347,0.9992227868992468
1348,0.9752264812465986
1349,0.997034537193898
1350,0.9964186594434742
1351,0.9670272095150338
1352,0.9971064579461348
1353,0.9814583417982718
1354,0.9991315562491663
1355,0.9608076631320416
1356,0.9937568268361974
1357,0.9009449543561413
1358,0.9294119034408347
1359,0.18461295087421709
1360,0.32021744397115137
1361,0.9901557643430403
1362,0.9939587916261485
1363,0.9982025875200339
1364,0.977743459293572
1365,0.9996388580458102
1366,0.965296859808951
1367,0.9996040462543961
1368,0.9944302447870866
1369,0.9987746920893951
1370,0.9810433150571795
1371,0.9988867753074365
1372,0.9939880120121425
1373,0.9442935421797392
1374,0.9959361428688909
1375,0.9987671181043734
1376,0.9957997240706931
1377,0.9857720693958708
1378,0.9999733333333334
1379,0.9773157700216268
1380,0.985027098084606
1381,0.9984159853645983
1382,0.9693632293104832
1383,0.9989750171935862
1384,0.9994024312700398
1385,0.9949943431332119
1386,0.9987578976730618
1387,0.9865357918734995
1388,0.8866453356303455
1389,0.9982943757998446
1390,0.9992278897362005
1391,0.20416653506680457
1392,0.9856969372801967
1393,0.9672924325999689
1394,0.9924288414935636
1395,0.7709843373823674
1396,0.9936753904278723
1397,0.9959903423596461
1398,0.9986599861045138
1399,0.9893618150219016
1400,0.9957682666277831
1401,0.999978560490046
1402,0.9977919659835645
1403,0.9983286385171544
1404,0.9954232531000482
1405,0.9688072295470471
1406,0.9900805617572614
1407,0.9951944857025748
1408,0.9979481262506047
1409,0.9839425173946841
1410,0.9904482523350016
1411,0.9835207721710038
1412,0.9957682666277831
1413,0.45459389712645465
1414,0.8347331970575821
1415,0.9235704298315248
1416,0.985388523046951
1417,0.977993471184916
1418,0.9984570120451511
1419,0.9997852657936962
1420,0.9947429179209565
1421,0.9987899260310761
1422,0.9934349757411708
1423,0.9896070459713787
1424,0.99701181456977
1425,0.9834466611353347
1426,0.9797028056344869
1427,0.9998646669338733
1428,0.962443132080543
1429,0.275426611403214
1430,0.9944851142246205
1431,0.9981064300625476
1432,0.9954524991410884
1433,0.7274560327960838
1434,0.8540512188344287
1435,0.9287261951295465
1436,0.998330223880597
1437,0.9985032260188693
1438,0.9942109400833083
1439,0.9775139462265271
1440,0.9929218303044598
1441,0.9895441268125347
1442,0.9945640916518048
1443,0.996775364183668
1444,0.9988536589740972
1445,0.9993969638611098
1446,0.9974611829730233
1447,0.997850311685017
1448,0.9643804098904347
1449,0.9990126462823089
1450,0.8838561523467894
1451,0.9632175072616926
1452,0.9959157312595018
1453,0.9979611075206167
1454,0.9907871266933257
1455,0.9873065326230476
1456,0.9555070165128847
1457,0.9979561403508772
1458,0.9988239396049523
1459,0.9941659747315609
1460,0.987905501206558
1461,0.9986049404274017
1462,0.24208754066001373
1463,0.9978966093176116
1464,0.8453584446544041
1465,0.9972974866471425
1466,0.9980396701129235
1467,0.9509615640038392
1468,0.9918393936681895
1469,0.9939519125600488
1470,0.9972944069398095
1471,0.9943091392239938
1472,0.9582497910511047
1473,0.9690644362085368
1474,0.9998618350682411
1475,0.9983282427019359
1476,0.9973500867825283
1477,0.9724495253259252
1478,0.9988105936631504
1479,0.9921191553752887
1480,0.9969260235840803
1481,0.9958299459963156
1482,0.6281337847431855
1483,0.992423130000151
1484,0.9871390663914843
1485,0.9972969015689804
1486,0.9875091010620116
1487,0.9975843713595843
1488,0.994596450183029
1489,0.9984953725970116
1490,0.9629122086403638
1491,0.9987883752369008
1492,0.9942294025257274
1493,0.9770085675956666
1494,0.9782607245406251
1495,0.9940290011043702
1496,0.998384975396771
1497,0.9996854468348004
1498,0.9939738460535495
1499,0.9985410623617025
1500,0.9985396519184474
1501,0.9990361453985617
1502,0.4968652183192822
1503,0.9897741148996682
1504,0.9936834406081831
1505,0.9931787602537271
1506,0.9849625011403617
1507,0.99739173451857
1508,0.8208348564113669
1509,0.9970119452485646
1510,0.9979969876749099
1511,0.9942395178986524
1512,0.998828387168381
1513,0.9969337476874163
1514,0.9940596893895381
1515,0.9006900259355369
1516,0.9597058961174013
1517,0.39167329056979916
1518,0.9820814627021046
1519,0.9994242743373124
1520,0.9965746681535029
1521,0.9892280871593455
1522,0.9815937360943158
1523,0.9964983370718772
1524,0.9567879784028636
1525,0.998794258592583
1526,0.9931500738383838
1527,0.9956786896107708
1528,0.9949138056985943
1529,0.9956588333036243
1530,0.994125188351449
1531,0.9919042163959589
1532,0.9982762737212006
1533,0.9960653109278161
1534,0.9990679552947158
1535,0.9976072437284288
1536,0.9653487662269188
1537,0.9990538579390451
1538,0.9996387222380652
1539,0.9952080465475818
1540,0.9962768576568382
1541,0.999919986776626
1542,0.993871738933978
1543,0.9757341418300277
1544,0.9946781550608326
1545,0.993350559929992
1546,0.9986276464285482
1547,0.9970653010427196
1548,0.9965452428718878
1549,0.9998693538652336
1550,0.9992276992065416
1551,0.9988867753074365
1552,0.9988343395252839
1553,0.9997511693707581
1554,0.9999081364640118
1555,0.9985032260188693
1556,0.9964446072799699
1557,0.9892115261614869
1558,0.9999162050630547
1559,0.9991116011302374
1560,0.9081712642612708
1561,0.9923021455876732
1562,0.799710895490448
1563,0.8327341295278504
1564,0.9929320511492912
1565,0.9955157484448097
1566,0.9699488328408764
1567,0.9994615254245132
1568,0.8696223568343077
1569,0.985369705989137
1570,0.9686608499148452
1571,0.6405397729722819
1572,0.9992000727808146
1573,0.39975105152221635
1574,0.9993966611222178
1575,0.9923654686386411
1576,0.9790458408129423
1577,0.9998690101497569
1578,0.8696223568343077
1579,0.9831051247779332
1580,0.6225214184171166
1581,0.9956313770546715
1582,0.9995727756991408
1583,0.9619986700957851
1584,0.9999566042247908
1585,0.981645629415873
1586,0.9685088004007508
1587,0.9657245807226087
1588,0.9886884475533019
1589,0.994764037188338
1590,0.9988239396049523
1591,0.9661574264811034
1592,0.996945804806009
1593,0.9703184175907522
1594,0.9903513854998766
1595,0.21655767306770873
1596,0.9899135537378431
1597,0.9992576149067468
1598,0.985997314313229
1599,0.40078002560714365
1600,0.9968695656263199
1601,0.9969774471216837
1602,0.9803770412350059
1603,0.98670135570767
1604,0.9985834711896034
1605,0.9453854578092479
1606,0.9988145086116953
1607,0.9374747658563521
1608,0.814179974254134
1609,0.9604076939046581
1610,0.9477776835268553
1611,0.9994224537364966
1612,0.9936622100238778
1613,0.9997020610312156
1614,0.9501925736660102
1615,0.9990126462823089
1616,0.997850311685017
1617,0.5437986421832173
1618,0.9961420089396981
1619,0.9990719256189142
1620,0.9528815673505499
1621,0.9447332447136629
1622,0.778125233014166
1623,0.9872913245052456
1624,0.9985943826017738
1625,0.9961690467933563
1626,0.9988467563767922
1627,0.38970146283792784
1628,0.9367112381250076
1629,0.9987044262954512
1630,0.9994153507710699
1631,0.9991953510560133
1632,0.9971340203980323
1633,0.9845563523198219
1634,0.9987355311355313
1635,0.9967896184730345
1636,0.9438296425273057
1637,0.9642452148354215
1638,0.9905974319427977
1639,0.796338192984094
1640,0.9965333333333333
1641,0.9999379817064028
1642,0.5740109528714724
1643,0.9998941860859648
1644,0.9969771295793692
1645,0.8656704802550769
1646,0.9921487682150887
1647,0.9962946078704347
1648,0.9951174885331783
1649,0.9849269335886011
1650,0.9942881030088054
1651,0.915143045899927
1652,0.9995965200004826
1653,0.9999694828295885
1654,0.9999511448526439
1655,0.9874401980870865
1656,0.9970123881384857
1657,0.9941849291188846
1658,0.9938490683228088
1659,0.9619271781995488
1660,0.9994262718217607
1661,0.9982363133454613
1662,0.9996562739991783
1663,0.9942728393940914
1664,0.9968542910231765
1665,0.9066385885339988
1666,0.9954647962043698
1667,0.8613849274298188
1668,0.9999157762633111
1669,0.9994037255329667
1670,0.9932241510589483
1671,0.7776197953337516
1672,0.9819027235505079
1673,0.9934168258862105
1674,0.9945037288969916
1675,0.23660355539713138
1676,0.6622209061919311
1677,0.997414700981157
1678,0.9936725191027954
1679,0.9958168189642458
1680,0.999296339845289
1681,0.9991170706646115
1682,0.9947968876544566
1683,0.999388264565623
1684,0.9781268045182493
1685,1
1686,0.9993307922612602
1687,0.9896214032791105
1688,0.9990018014978628
1689,0.998964426901718
1690,0.992552552175246
1691,0.941614888847968
1692,0.9995144278485355
1693,0.9991380394087048
1694,0.8972795772779362
1695,0.99993128013928
1696,0.9309230917086019
1697,0.9693480629778627
1698,0.9174727090889417
1699,0.9897636576421185
1700,0.9963082129961871
1701,0.967763076027714
1702,0.9983845646973516
1703,0.9619090453340642
1704,0.974812310585287
1705,0.9877451852374792
1706,0.9455544065033674
1707,0.9985306456956592
1708,0.9949732054393191
1709,0.9996646738753726
1710,0.9959411734325212
1711,0.9947197222954124
1712,0.9960836101433935
1713,0.7503900154023878
1714,0.9953801962286886
1715,0.9754209915344956
1716,0.9999823008849558
1717,0.8006143582744276
1718,0.3925812359707981
1719,0.994599423902139
1720,0.9718482530042486
1721,0.9968767057053689
1722,0.998743371139949
1723,0.9994056447617435
1724,0.9987387269906666
1725,0.9978944686173699
1726,0.9977668412988303
1727,0.9897504945096224
1728,0.9978756351269025
1729,0.9981425733510385
1730,0.9991530685439833
1731,0.874147223819091
1732,0.972824891731591
1733,0.9999082752575622
1734,0.9433001575083547
1735,0.9990170914648965
1736,0.9360379998550039
1737,0.9997376260370726
1738,0.998828387168381
1739,0.9890657992092378
1740,0.9988032248725204
1741,0.921510355588845
1742,0.9993371688818566
1743,0.9965631437531303
1744,0.9827816746161976
1745,0.9981039192487334
1746,0.9978696190375521
1747,0.9668461726357372
1748,0.9779612515753767
1749,0.9998568957953377
1750,0.9959003531963463
1751,0.9959901361629573
1752,0.998347543940466
1753,0.9987638991338293
1754,0.9994206083116234
1755,0.9921768236498685
1756,0.9955497687549563
1757,0.9983215300948303
1758,0.9913996018048445
1759,0.9995763560152752
1760,0.9979889619294006
1761,0.8302716608597827
1762,0.7867213871466802
1763,0.9953388837712382
1764,0.9958820694920814
1765,0.9984455692373739
1766,0.9965765539223935
1767,0.9956227305207519
1768,0.5999015205627505
1769,0.9054616498013572
1770,0.9931817978822607
1771,0.9763410373886322
1772,0.999938848539041
1773,0.991080576698744
1774,0.9537464919276427
1775,0.9984388287703103
1776,0.8699899192189119
1777,0.9847769443680485
1778,0.9553381746466983
1779,0.9982928077008558
1780,0.9460059511333014
1781,0.9560683885466401
1782,0.9009004816514508
1783,0.9930589954288047
1784,0.9770858782161927
1785,0.9999268138495537
1786,0.9913028094569832
1787,0.87816649745415
1788,0.9637586734508341
1789,0.9876074357854632
1790,0.9996849353701528
1791,0.49394365788080574
1792,0.9985338797920598
1793,0.9996890011350451
1794,0.9014005225220604
1795,0.9983353932609222
1796,0.92226063365947
1797,0.9770440793440888
1798,0.9999082752575622
1799,0.99590735023535
1800,0.9961794085883204
1801,0.9972681310373768
1802,0.9989754026148134
1803,0.976726042344304
1804,0.9285707741559897
1805,0.8404930688081291
1806,0.8891341584695905
1807,0.9997930434782609
1808,0.9984456579769816
1809,0.9981572729382857
1810,0.9969084743809824
1811,0.9996280220886695
1812,0.9994081694070626
1813,0.4580664320620946
1814,0.6160372370579164
1815,0.9706225588738244
1816,0.9975326761949903
1817,0.978161172604346
1818,0.9987254835632015
1819,0.9365452676538815
1820,0.9993133761607192
1821,0.9987744002770682
1822,0.9974028040644064
1823,0.9790206072972361
1824,0.780836979492728
1825,0.9961584717691623
1826,0.9955038767222995
1827,0.9982078735769063
1828,0.9951336725013664
1829,0.9994668960594226
1830,0.9706722385105282
1831,0.9979770296512955
1832,0.9997753501400559
1833,0.9542936421086924
1834,0.9885963233356382
1835,0.9617978571704587
1836,0.9998583302654985
1837,0.9964694184898759
1838,0.8287684057456284
1839,0.9976354178720871
1840,0.9826143333776395
1841,0.8699713763714985
1842,0.9986326382912319
1843,0.995521523039535
1844,0.9547621584383464
1845,0.9904163755465253
1846,0.9874423677894076
1847,0.9964687030973477
1848,0.9970639515958869
1849,0.9956005002409511
1850,1
1851,0.9144943397325059
1852,0.9996890011350451
1853,0.9018030547753064
1854,0.987554403481473
1855,0.9939509978315219
1856,0.9915717433613768
1857,0.9795213308156456
1858,0.48983369981649705
1859,0.9982778707614328
1860,0.805226130533579
1861,0.8684137973738948
1862,0.9995761939444614
1863,0.9891969504745795
1864,0.9802810000226752
1865,0.9942929155180764
1866,0.9966297274028093
1867,0.9986646586093936
1868,0.9930855652662987
1869,0.9695153738139876
1870,0.9789231288345479
1871,0.9992792067079626
1872,0.9849142940800671
1873,0.4395921448224
1874,0.8192728115523994
1875,0.4132237150467359
1876,0.9995553666111935
1877,0.9940602468298367
1878,0.9384900376627138
1879,0.9974873185954177
1880,0.9999334457375997
1881,0.9994780333626228
1882,0.9988760785239748
1883,0.7950716880979918
1884,0.7039564640886569
1885,0.9684383054529868
1886,0.8685724287540706
1887,0.9886925230234539
1888,0.9453443598857783
1889,0.9999906542056075
1890,0.9997792998387953
1891,0.9825610265023438
1892,0.9996249398864593
1893,0.9973435839087904
1894,0.9994031476886355
1895,0.995625395515655
1896,0.9963311815600513
1897,0.9970061553049163
1898,0.9854983289909136
1899,0.9372183032826754
1900,0.9533732156200065
1901,0.6912874635397851
1902,0.9993894736842104
1903,0.9698385883859154
1904,0.9959347534813786
1905,0.8880733758758256
1906,0.998534438283421
1907,0.9880941674020965
1908,0.5938882485450687
1909,0.9962612407833472
1910,0.9985704667313953
1911,0.9997164739954629
1912,0.9999081364640118
1913,0.9436180201664746
1914,0.9992950865484331
1915,0.9885171432347785
1916,0.9921432150673414
1917,0.9999334457375997
1918,0.9986559855482294
1919,0.8697183262768203
1920,0.9613017995862452
1921,0.9001015513689878
1922,0.9928277610336235
1923,0.9999489792543242
1924,0.9770085675956666
1925,0.999344072415785
1926,0.8596625539723788
1927,0.9986959467467016
1928,0.9999179418616306
1929,0.9994110486491049
1930,0.9757343893295091
1931,0.9757885119328553
1932,0.8913694200147485
1933,0.9985517106251807
1934,0.9943505847953216
1935,0.9958698246523865
1936,0.9983693146787025
