id,action
1260,0.996034937597019
1261,0.9996995638221319
1262,0.2646425585536067
1263,0.9799975745712942
1264,0.970097037892959
1265,0.9985048780643458
1266,0.9961226036577361
1267,0.9958964825104712
1268,0.9927997854957848
1269,0.8979771957629116
1270,0.9999951780729214
1271,0.3959603801157967
1272,0.9913148710732786
1273,0.9955800165133787
1274,0.8184088121293016
1275,0.9992661560254561
1276,0.99993997295111
1277,0.9825169307005209
1278,0.9940005802901578
1279,0.9557609241610776
1280,0.9962826082392457
1281,0.9999011378687249
1282,0.7884140491185053
1283,0.4335848579346917
1284,0.9434511761461244
1285,0.972648788006764
1286,0.9921776021102686
1287,0.038264015318536494
1288,0.2456498988352465
1289,0.05526079462969594
1290,0.9985262670846957
1291,0.892057282166324
1292,0.42521345034063224
1293,0.9412654829041682
1294,0.9565140864294412
1295,0.9928863006659537
1296,0.9761039860280114
1297,0.9962817746000969
1298,0.9044150346592544
1299,0.6309691230298858
1300,0.4834580569048798
1301,0.9974871948957836
1302,0.17606244582277353
1303,0.9962141371814428
1304,0.9902087180395756
1305,0.16712311998307808
1306,0.9978327200628403
1307,0.9999873187348245
1308,0.9722701776898474
1309,0.986580278214713
1310,0.9995048914414701
1311,0.5808288884730979
1312,0.9946744303129069
1313,0.05487608488927194
1314,0.9772710161870535
1315,0.9991704009242872
1316,0.9112356733718531
1317,0.9947452462220304
1318,0.9949299980005128
1319,0.9892905958278839
1320,0.9106339166359863
1321,0.10691750881007729
1322,0.9985832673285451
1323,0.9980791410978221
1324,0.9973194045456768
1325,0.9981968192408477
1326,0.897902993513413
1327,0.7893473033453201
1328,0.919645120220995
1329,0.9975381667887637
1330,0.9798573804368776
1331,0.9974080893506306
1332,0.5546669099611361
1333,0.051458503911243576
1334,0.9889214469154872
1335,0.509099626429535
1336,0.9943065520068464
1337,0.9926152059190755
1338,0.9992478377273228
1339,0.030729294879852938
1340,0.9923417282934935
1341,0.9387254832754564
1342,0.9293753027982069
1343,0.9544878671448567
1344,0.9940140918665831
1345,0.9999378542039203
1346,0.9120616306833744
1347,0.9986493600643841
1348,0.9457888129753321
1349,0.9923170850504042
1350,0.9967737679818921
1351,0.857263198673925
1352,0.9762372693845592
1353,0.9085203812518081
1354,0.9957340385922459
1355,0.8898764676763233
1356,0.988016235203642
1357,0.19692602415140004
1358,0.5147471927994544
1359,0.12059186513336982
1360,0.04728777796079614
1361,0.9787262232586001
1362,0.9828349455334652
1363,0.9939263572923045
1364,0.884650012496899
1365,0.9999784215148735
1366,0.86475278205756545
1367,0.9998831985058856
1368,0.9803421001207921
1369,0.9964879467459288
1370,0.40420477772536234
1371,0.9866873194958197
1372,0.9375621080622621
1373,0.04765376954190692
1374,0.8913159777372711
1375,0.9999969700138849
1376,0.9023090034994566
1377,0.9919542018895363
1378,0.9961890020865567
1379,0.8886997614971688
1380,0.9103735961065749
1381,0.992544977458427
1382,0.8978608998545411
1383,0.9854678290375896
1384,0.99899270668646
1385,0.9850121955007485
1386,0.9948586266772425
1387,0.8197210694983875
1388,0.6582178678581773
1389,0.9695485013791548
1390,0.9999910029383837
1391,0.14304585462380584
1392,0.9462697689767562
1393,0.8091577774032586
1394,0.9024340199401534
1395,0.8195245576694828
1396,0.9852694435682545
1397,0.9619246464890098
1398,0.9969495855120091
1399,0.9439581401822845
1400,0.9872378332250747
1401,0.9999804662030044
1402,0.9972232803509468
1403,0.9922687501255089
1404,0.9701271885436211
1405,0.9291484360858706
1406,0.9697467386551828
1407,0.9839102023154541
1408,0.9889957904652175
1409,0.9783024084616734
1410,0.9663423893809965
1411,0.9617064927556188
1412,0.9915557021300009
1413,0.17275482238871975
1414,0.19708843026484643
1415,0.41655340988019274
1416,0.30812545085681403
1417,0.9559611633244233
1418,0.9474465485218247
1419,0.9999556551471815
1420,0.9060605516367306
1421,0.9703952387610377
1422,0.9675151832332856
1423,0.11724592461790562
1424,0.998613382620779
1425,0.8845111195520371
1426,0.8407837201977901
1427,0.9998523390457413
1428,0.7928586043494681
1429,0.021207006016624074
1430,0.6641088560163637
1431,0.9472352854704904
1432,0.7466956881449114
1433,0.13356852681825607
1434,0.03642361306227683
1435,0.2317117162330332
1436,0.9582861360319032
1437,0.9976715658436209
1438,0.9553123487060898
1439,0.9980974366684701
1440,0.7803783319572283
1441,0.21505874349112608
1442,0.9893686794535927
1443,0.9909570582447124
1444,0.9977804212267122
1445,0.9983124138283559
1446,0.9978022747801591
1447,0.9926127443058538
1448,0.9530124488847379
1449,0.9911230366256556
1450,0.9583560843159736
1451,0.13975231838061947
1452,0.9907027179545319
1453,0.9891781500193462
1454,0.9783780299648639
1455,0.8335791461049885
1456,0.048178801603789255
1457,0.9761370272474938
1458,0.9976743560466177
1459,0.9943702959174698
1460,0.9740082633872772
1461,0.9999645847786852
1462,0.017962284307041474
1463,0.9861104893225046
1464,0.44238421516283005
1465,0.9944037749003161
1466,0.9920869459747824
1467,0.6095503399237233
1468,0.9801687243787182
1469,0.9185365086416902
1470,0.9258201620144236
1471,0.9680956506734959
1472,0.9198127977682592
1473,0.14047003253228477
1474,0.9998894106435305
1475,0.9989336420726209
1476,0.9870254931121932
1477,0.7968546317793772
1478,0.9981597622267955
1479,0.9852472076580949
1480,0.9903727249342521
1481,0.9751259847572563
1482,0.18958055819510367
1483,0.9975843724301825
1484,0.7686937569240548
1485,0.9738616512821204
1486,0.9658822270674993
1487,0.9909305616558496
1488,0.8166479499399976
1489,0.9979337718624273
1490,0.08283604207071402
1491,0.9999864764327561
1492,0.923829812349954
1493,0.920739554557778
1494,0.49532726039303343
1495,0.9590877136014541
1496,0.998763497976662
1497,0.9840762733885368
1498,0.9008752052195049
1499,0.975865186466546
1500,0.9994063296491679
1501,0.997625690138995
1502,0.1465162125880901
1503,0.9857094880231377
1504,0.747848456736798
1505,0.9986428635715039
1506,0.6501010925973445
1507,0.9972802654979651
1508,0.11240598011276774
1509,0.9447081392835384
1510,0.9976107255733218
1511,0.9462296384860271
1512,0.875102074428749
1513,0.9143484164857885
1514,0.7068704588711923
1515,0.25924884480518856
1516,0.7908309912541747
1517,0.2644743092046966
1518,0.9867809758509813
1519,0.9974907079932223
1520,0.9781139620153142
1521,0.7624943623335173
1522,0.9822932887795438
1523,0.9089610091714196
1524,0.8537459966213936
1525,0.9988660204344714
1526,0.9991895754366317
1527,0.9771358858895561
1528,0.9380720733645384
1529,0.9385977714050594
1530,0.9551133439171529
1531,0.9688852615292762
1532,0.9882366268568727
1533,0.9897428858909488
1534,0.999205238950373
1535,0.9989328883430755
1536,0.7537148020099144
1537,0.9991942017055294
1538,0.998753201443353
1539,0.9940102401380517
1540,0.9720011917879956
1541,0.9999835572477468
1542,0.899347251409131
1543,0.6228638454927752
1544,0.9686713733694116
1545,0.9994187832257347
1546,0.9958826923036056
1547,0.9674526757743205
1548,0.991227043217194
1549,0.999988759553666
1550,0.9972534068137465
1551,0.9884352484661789
1552,0.9961356253692328
1553,0.9999484635785515
1554,0.9874662648634468
1555,0.9974692818308067
1556,0.9822842296776424
1557,0.9203852132029083
1558,0.9983257300604416
1559,0.9848305649547011
1560,0.11574583307690779
1561,0.8321445282552745
1562,0.1179329529142903
1563,0.12177726848356166
1564,0.9756285234092096
1565,0.972194413076004
1566,0.9293710217240749
1567,0.9312384117957121
1568,0.17082658223070551
1569,0.9901179300145538
1570,0.8678317703043936
1571,0.18544441741699727
1572,0.9988399105132552
1573,0.010683781248725594
1574,0.9999854555865653
1575,0.9064888938913027
1576,0.9389019651642146
1577,0.9982052319476862
1578,0.17082658223070551
1579,0.9870252908932456
1580,0.14926063527374014
1581,0.9982998656655048
1582,0.9971772912596032
1583,0.7768880832563687
1584,0.9999922323949737
1585,0.7803715894727586
1586,0.4264389492184042
1587,0.7986626238044907
1588,0.6812146128146056
1589,0.998455518188194
1590,0.9975879581353755
1591,0.19549154176696396
1592,0.9993642276528175
1593,0.5753632968612388
1594,0.982155810188186
1595,0.03377341639093627
1596,0.913131546930097
1597,0.9981864478424273
1598,0.9874909918175988
1599,0.1258900083604076
1600,0.9840565884762639
1601,0.9512612636847481
1602,0.9582578449467477
1603,0.9103088519951423
1604,0.9696835642905997
1605,0.9051079555034034
1606,0.9984799472523704
1607,0.5641750433367568
1608,0.40913502917646755
1609,0.2834975262538702
1610,0.875052505293242
1611,0.9999865133211177
1612,0.9839983978290521
1613,0.9992153359084917
1614,0.6280411918825936
1615,0.9926463891378113
1616,0.9944933677555124
1617,0.17024833808955633
1618,0.9858752188101372
1619,0.9910404055114634
1620,0.9801091859408566
1621,0.8759420550364453
1622,0.07836967360528706
1623,0.9296990445064475
1624,0.9433959464652045
1625,0.8544820087422077
1626,0.9955568420785594
1627,0.01994488160811036
1628,0.33497410129483923
1629,0.9846399609730878
1630,0.9865968652006011
1631,0.9989677676416939
1632,0.9921075634566316
1633,0.7759615720613369
1634,0.9709547550616254
1635,0.9459079158458383
1636,0.9452720179271836
1637,0.9509278832817275
1638,0.9350060532880649
1639,0.20696431207696944
1640,0.996943242276496
1641,0.9999749826592882
1642,0.41682554909436453
1643,0.999964116137421
1644,0.9968045907320031
1645,0.06617201587446735
1646,0.8886279206597729
1647,0.9658223427494519
1648,0.9969310080528102
1649,0.6631970273683557
1650,0.8927040038210358
1651,0.6708229733428854
1652,0.9999929215740245
1653,0.9999892388180469
1654,0.9985196304863989
1655,0.9836609614646475
1656,0.9914968833975762
1657,0.9573846442043491
1658,0.9656043002871972
1659,0.6428812019475993
1660,0.9931072000568043
1661,0.9999327745994386
1662,0.9999509798473284
1663,0.9981823057939343
1664,0.9994116352461254
1665,0.25790123154448263
1666,0.9232207153299956
1667,0.0411174356821214
1668,0.9942847400933927
1669,0.9967218349140944
1670,0.9978856792591455
1671,0.07820230405774758
1672,0.9544110097409186
1673,0.9859971535748876
1674,0.9581294748120543
1675,0.05911873073688854
1676,0.0715418805841013
1677,0.9751365416009983
1678,0.9732094867031468
1679,0.975676017662564
1680,0.9960157131600801
1681,0.9252173078655985
1682,0.8558826035290421
1683,0.9841029370629152
1684,0.9774387232152641
1685,0.9998207415237939
1686,0.9993786158873686
1687,0.9011376870199186
1688,0.9903439843674233
1689,0.9897902504283173
1690,0.9642618538855361
1691,0.8184092594476665
1692,0.9999874403328369
1693,0.9777240901282099
1694,0.4732020325330438
1695,0.9992543984749686
1696,0.7822985914599101
1697,0.9740569425142888
1698,0.06958022178003562
1699,0.9742477029408773
1700,0.9990631531057776
1701,0.8516873655372872
1702,0.999993518608829
1703,0.3814499219601451
1704,0.830153973712783
1705,0.9477790219237888
1706,0.6821682226473907
1707,0.9999703094579818
1708,0.9554987764104892
1709,0.9999449731300689
1710,0.9968698814172675
1711,0.9710555979917983
1712,0.7873862410705449
1713,0.06828487516335575
1714,0.9373722841270837
1715,0.755210626857483
1716,0.9989842806432874
1717,0.1482998450489014
1718,0.05154570260247109
1719,0.9790888011831628
1720,0.2718835421283699
1721,0.983762921439077
1722,0.8966168972409542
1723,0.9623935385068831
1724,0.9999894244606387
1725,0.9789550614470425
1726,0.9923910982886115
1727,0.9874093153067809
1728,0.9802069966961768
1729,0.994464894911591
1730,0.9355547677840166
1731,0.7363889865332532
1732,0.8438776549284516
1733,0.9988502591963879
1734,0.14049406166604128
1735,0.9911997977990413
1736,0.38001810827750404
1737,0.9944802544058249
1738,0.8621341408970441
1739,0.814391500743892
1740,0.998069458511741
1741,0.21353631940744147
1742,0.9999789904707699
1743,0.9706155937086955
1744,0.9588125878487449
1745,0.9864921455649215
1746,0.9704641541533331
1747,0.32481758908970676
1748,0.9429788195986373
1749,0.9999871189550733
1750,0.9845283977657387
1751,0.9355872176848333
1752,0.9907330894347967
1753,0.9989145561755256
1754,0.9999899188299327
1755,0.9798889196378
1756,0.9472872886735826
1757,0.9911330381557063
1758,0.8155379017151456
1759,0.9989728058343028
1760,0.9872676725245778
1761,0.18247954245859652
1762,0.025970742080860094
1763,0.9924512379708537
1764,0.9974735886034621
1765,0.9930163743565158
1766,0.973889984520892
1767,0.9775440517136947
1768,0.02334487488112755
1769,0.03891436760412582
1770,0.9131375813247646
1771,0.6026632715858867
1772,0.9999608404499862
1773,0.07934751906410818
1774,0.9366224109383631
1775,0.9999387456538361
1776,0.5815519437651161
1777,0.9904750094051676
1778,0.6511081171728785
1779,0.9879972213353498
1780,0.3102317555190249
1781,0.7468815175635585
1782,0.06815922024097266
1783,0.9302102405866794
1784,0.9238378797324426
1785,0.9251354530122656
1786,0.9460090716751842
1787,0.03502190813193735
1788,0.32530243956795585
1789,0.9712301536797117
1790,0.9990684174927299
1791,0.05945331927646802
1792,0.9955274469450353
1793,0.9977976131882739
1794,0.1141022443688135
1795,0.7955965371460749
1796,0.9646921607466079
1797,0.8183720077596552
1798,0.9991867549433826
1799,0.9990933139121629
1800,0.9978270983758621
1801,0.8830341859035222
1802,0.9980267341543123
1803,0.9689483203871382
1804,0.7343610764895213
1805,0.3460374818150268
1806,0.22687248140620178
1807,0.9999907979852884
1808,0.9991955948392947
1809,0.9988531799846262
1810,0.9938364600136136
1811,0.9984197429710062
1812,0.9884813794114722
1813,0.39008228163598074
1814,0.28899769955540777
1815,0.963038499939153
1816,0.9582569395015693
1817,0.8093731940239265
1818,0.9994617176199951
1819,0.18961956400615576
1820,0.995846591647781
1821,0.9985351782406201
1822,0.9666581147680184
1823,0.9600505266755922
1824,0.3453766228132827
1825,0.9932337283236776
1826,0.9278529454827668
1827,0.9994430517456095
1828,0.9226974222167894
1829,0.99986483181583
1830,0.3279584991354106
1831,0.9804748498243678
1832,0.9999941199813787
1833,0.018259347488280713
1834,0.2824516557056382
1835,0.9278657237019609
1836,0.9988843792004772
1837,0.9950307587630695
1838,0.1981988397766193
1839,0.9906738144159318
1840,0.9752528333314562
1841,0.3851164051627835
1842,0.8755130215192662
1843,0.9932566932103571
1844,0.9250735464564201
1845,0.9992896488965091
1846,0.9785017113674028
1847,0.9968514672979639
1848,0.9562414742146264
1849,0.3512234823635951
1850,0.9991731964352284
1851,0.19703913565022316
1852,0.9993390057549099
1853,0.2708410980788559
1854,0.9606438727025824
1855,0.9022223848818918
1856,0.9958224482411108
1857,0.9714526913475194
1858,0.025973899261327975
1859,0.9977705533446383
1860,0.3147924139755563
1861,0.6248236474309675
1862,0.9999324576315893
1863,0.7138840099481931
1864,0.4535153140158651
1865,0.9874867246227509
1866,0.9941409853241993
1867,0.9939630223887963
1868,0.9898564732319346
1869,0.12936695746102292
1870,0.7637249283103277
1871,0.9995302251955493
1872,0.9733444013472536
1873,0.48845193611658805
1874,0.06032760483041234
1875,0.1536370575644443
1876,0.9999455045266802
1877,0.9929240407424804
1878,0.7688706387473174
1879,0.9993487430139112
1880,0.9957600081290587
1881,0.9999868431322477
1882,0.9981806777489418
1883,0.12697377821238784
1884,0.1242765209723652
1885,0.9563073220051744
1886,0.7261080309541805
1887,0.8442694533806929
1888,0.8504794612658397
1889,0.9828289435790734
1890,0.9998920476003061
1891,0.654859293124965
1892,0.998988194753523
1893,0.8858514411701961
1894,0.9999907234037044
1895,0.9746350270020817
1896,0.9992547490454698
1897,0.9998943366292381
1898,0.38518892973092095
1899,0.921981434772891
1900,0.8912212567602362
1901,0.4672155075431385
1902,0.998509444096242
1903,0.9413328052251648
1904,0.9938161833151867
1905,0.7907123621715145
1906,0.9789830081131045
1907,0.989628318908027
1908,0.02152208502256727
1909,0.9952836161163938
1910,0.9977601977013302
1911,0.9999789854239433
1912,0.9873357270618006
1913,0.9023142051342429
1914,0.9751852245509329
1915,0.9697112155010682
1916,0.29625430535203373
1917,0.9982720933888403
1918,0.9993549739462277
1919,0.2092423622158938
1920,0.944338875706003
