id,action
1260,0.9999969714483619
1261,0.9998935405975837
1262,0.8893625647648731
1263,0.9986056367091497
1264,0.9961410659522023
1265,0.9995323730583046
1266,0.9994570261727862
1267,0.9995854851405445
1268,0.9996014379345752
1269,0.9475199760047128
1270,0.9997311957464919
1271,0.7430149012800005
1272,0.998634833428186
1273,0.9997815336722558
1274,0.877158496034221
1275,0.9526033874547567
1276,0.9939866287663178
1277,0.9356565446509532
1278,0.9971167916297435
1279,0.9903891374175697
1280,0.9122846088776932
1281,0.9976100270815365
1282,0.668290222354092
1283,0.9194084133060029
1284,0.9994746203755831
1285,0.99971784779493
1286,0.9999865959654967
1287,0.2881746264284462
1288,0.9998469854581488
1289,0.4120692173210218
1290,0.9999566513699389
1291,0.9893905136413702
1292,0.9987167306904978
1293,0.9974016289387064
1294,0.9988092573914391
1295,0.9978974319436977
1296,0.9988916584649978
1297,0.9991050660758416
1298,0.9935650824186719
1299,0.9299452799321739
1300,0.005779459602921234
1301,0.9652436811448822
1302,0.9996119546157388
1303,0.9987598235407944
1304,0.9984295199959812
1305,0.404165869852738
1306,0.99932893708561
1307,0.9999585254390895
1308,0.9999451358607531
1309,0.9979864034777405
1310,0.9997165805066829
1311,0.8114934046127761
1312,0.9976264112897567
1313,0.6098092839072534
1314,0.9979054949028258
1315,0.9843488303785274
1316,0.9932318615740059
1317,0.9981987564177199
1318,0.9990941807137788
1319,0.9814804525889919
1320,0.7366917563186495
1321,0.8634117969922165
1322,0.9999804542353752
1323,0.9999443980442282
1324,0.9991360304058131
1325,0.9995853203086387
1326,0.9522764453703815
1327,0.7964693466324855
1328,0.949425552211884
1329,0.9996034448078471
1330,0.9992598503401467
1331,0.9998083222892942
1332,0.9982982715555798
1333,0.9575975182183486
1334,0.9984936367339121
1335,0.5667330993182305
1336,0.9981408650733582
1337,0.998673263588892
1338,0.9997621232020664
1339,0.019279879174418157
1340,0.9999837566342354
1341,0.9878425611581408
1342,0.9343298401705943
1343,0.9969003467249162
1344,0.9977202028606807
1345,0.9981181001340316
1346,0.9291604085074443
1347,0.9997980854542642
1348,0.908554918895765
1349,0.998621380720575
1350,0.9987797065510248
1351,0.9993164609970434
1352,0.9973692374577017
1353,0.8019000538982315
1354,0.9998356825110847
1355,0.965740099469856
1356,0.9985207031637523
1357,0.4089787919196148
1358,0.9069743200091105
1359,4.2726235607877186e-4
1360,0.025226712649862322
1361,0.9952124166721574
1362,0.9849820023844037
1363,0.9993349332947483
1364,0.7063429357231455
1365,0.9982870925434028
1366,0.43293780686045086
1367,0.9999314954927926
1368,0.9805911924325575
1369,0.9992459010921161
1370,0.9560623891199956
1371,0.9972785232820349
1372,0.9976275963010943
1373,0.9990423106177572
1374,0.9990905574339718
1375,0.9999972275520377
1376,0.8890734098583859
1377,0.9996267534738058
1378,0.999851851176523
1379,0.8433158989413194
1380,0.9955290134153566
1381,0.9990312070880074
1382,0.9971564943528435
1383,0.9999574241930634
1384,0.9974714397840259
1385,0.9976042962210445
1386,0.9999332215055561
1387,0.9652192904131449
1388,0.6650062333990664
1389,0.9993358750559153
1390,0.99982960756729
1391,1.8296120443206336e-4
1392,0.9968316119399536
1393,0.48524765086090177
1394,0.9773950332622947
1395,0.8678121240474105
1396,0.9978708995051991
1397,0.9732159812071484
1398,0.9999034892879753
1399,0.8963709779498232
1400,0.9985895026879532
1401,0.9996903519439849
1402,0.9913919936966771
1403,0.9806914982780857
1404,0.9715910252032316
1405,0.9538265345316282
1406,0.9389246234598047
1407,0.9413762624399791
1408,0.9972522565777573
1409,0.9956361545482346
1410,0.9876533053399138
1411,0.9920302772609273
1412,0.999267901981049
1413,0.0014167250528532695
1414,0.8228222870089912
1415,0.10349956361737524
1416,0.9981641181075896
1417,0.9847135284485776
1418,0.9884540555058239
1419,0.9999886076657145
1420,0.9135762703182899
1421,0.999688178590119
1422,0.9999574962943086
1423,0.9875719904191627
1424,0.9949525728690783
1425,0.9999778683339228
1426,0.9405693713138629
1427,0.9994643992800082
1428,0.4872220682209595
1429,0.01155191911743503
1430,0.9990804797732802
1431,0.9404358375608525
1432,0.9988574402095883
1433,0.2842307753390501
1434,0.5731865350259483
1435,0.10246441621552448
1436,0.9997167191289997
1437,0.9999502551647168
1438,0.9972063627746818
1439,0.9919008634765453
1440,0.9452141777411324
1441,0.9998736463922752
1442,0.9915107623109478
1443,0.9999269905607264
1444,0.9979477741131006
1445,0.9997178908681462
1446,0.9999515404248458
1447,0.9967591264099382
1448,0.9795474679441987
1449,0.9978175570016995
1450,0.9986284895610475
1451,0.9710576460251755
1452,0.999863349468306
1453,0.9999072099782235
1454,0.995766508296468
1455,0.7957554076605531
1456,0.9990696574058907
1457,0.9891612041195252
1458,0.9997637730343346
1459,0.9971317356521153
1460,0.9897194185027004
1461,0.9999354710296348
1462,0.004172493143409334
1463,0.999971118337783
1464,0.4958230818535664
1465,0.9998061497824524
1466,0.9972980524360775
1467,0.9742319915693777
1468,0.999996597792944
1469,0.9844074686656364
1470,0.9997013596798424
1471,0.9978017118544443
1472,0.9974402971838134
1473,0.9939854220759511
1474,0.9999967480681399
1475,0.9999783937077481
1476,0.9991549147937673
1477,0.9641253024600006
1478,0.9905705260087305
1479,0.9955066687339525
1480,0.9983965092075159
1481,0.9859759825643286
1482,0.039561616063691726
1483,0.9991767930873667
1484,0.9992758753352625
1485,0.9949980363710005
1486,0.9963117533928832
1487,0.9977690134938283
1488,0.9973458850815747
1489,0.9998707712574573
1490,0.9995545715353821
1491,0.9999980213179677
1492,0.9989992398747192
1493,0.9297964523210569
1494,0.5635120554952862
1495,0.9419481797845418
1496,0.9998205999909874
1497,0.999707411059685
1498,0.989481188344074
1499,0.9999592348177924
1500,0.999711257220736
1501,0.9993322680797451
1502,0.025178745220358848
1503,0.9668067578666801
1504,0.9947843704185069
1505,0.9983919145596356
1506,0.9378337333687258
1507,0.9990135989890986
1508,0.3909902261994414
1509,0.9977079282379356
1510,0.99676624384387
1511,0.9779605330454421
1512,0.9999891549906194
1513,0.9595431219077285
1514,0.9983727790377872
1515,0.5301910002957484
1516,0.8344994619752774
1517,0.025668358202915898
1518,0.9994565865486
1519,0.9987702351274137
1520,0.9985038341660882
1521,0.9908934637895409
1522,0.9982511736075214
1523,0.9926445663488024
1524,0.9803463810690237
1525,0.9992998879644717
1526,0.9952194235431424
1527,0.9824911555801522
1528,0.9982548758629661
1529,0.998882662771389
1530,0.9763976491893259
1531,0.9972130189854329
1532,0.9997287087620055
1533,0.9716741090613732
1534,0.9998669515679415
1535,0.999981617085861
1536,0.9726783515113552
1537,0.9995442087430102
1538,0.9999096920490449
1539,0.9987571931048063
1540,0.9841881214793872
1541,0.9999519194368459
1542,0.9727469622247098
1543,0.759576537133568
1544,0.9680165705817442
1545,0.9999590653242592
1546,0.9965135503718145
1547,0.9983147797813423
1548,0.9997450836735102
1549,0.9998408455841001
1550,0.9999294575810896
1551,0.997768035787575
1552,0.9998800520634933
1553,0.9999496848910672
1554,0.9999625592582837
1555,0.9999331918063261
1556,0.9963180925601621
1557,0.9169130222559431
1558,0.9997295469003242
1559,0.9994943680840885
1560,0.34216500413324935
1561,0.977505381223805
1562,0.054787687854796936
1563,0.16698437134960048
1564,0.9963777709840709
1565,0.99649602557535
1566,0.9973005012470616
1567,0.9996027746016228
1568,0.15641121663985538
1569,0.9997994473949133
1570,0.9987016175047542
1571,0.10423534478164562
1572,0.9990445177311953
1573,0.004032405180364253
1574,0.9999400663110459
1575,0.995116136564205
1576,0.9564859760523977
1577,0.9997122647019928
1578,0.15641121663985538
1579,0.9967960098589492
1580,0.098436868603167485
1581,0.9999752614291388
1582,0.9976204356718886
1583,0.9940802909666547
1584,0.9990402587998367
1585,0.873597781967697
1586,0.3156052962125363
1587,0.9948143425096817
1588,0.9966785545217929
1589,0.9980540261880163
1590,0.9997103479813503
1591,0.9999963638167417
1592,0.9999673429113153
1593,0.9435757784394849
1594,0.977811178514752
1595,0.024408168313857018
1596,0.9864390385265938
1597,0.9996805423962234
1598,0.9938280697976573
1599,7.50912854639285e-4
1600,0.9868127594618952
1601,0.9986658287488493
1602,0.9545654594210485
1603,0.9723468048135372
1604,0.998772878903655
1605,0.9073695089975142
1606,0.9858424893498876
1607,0.9657044510670304
1608,0.3620333988393752
1609,0.7731255761458733
1610,0.7519445682710115
1611,0.999964669190635
1612,0.9992754116919517
1613,0.9989296275846713
1614,0.8108527558552217
1615,0.9983185006012514
1616,0.9981976597291847
1617,0.02721080412809302
1618,0.986985213465184
1619,0.9991735886897725
1620,0.9950356589198173
1621,0.6402029323103632
1622,0.36998460820625134
1623,0.9954098167979568
1624,0.9998757657609231
1625,0.985234803648679
1626,0.9999550298456428
1627,0.05196073028013627
1628,0.9484220283143947
1629,0.9975512228228998
1630,0.9997952501971141
1631,0.9999506483598563
1632,0.9984313375173997
1633,0.9545366524329001
1634,0.9898379042069239
1635,0.9799119234496331
1636,0.972112537838933
1637,0.9887637754079011
1638,0.9445785330679342
1639,0.24241180067837118
1640,0.9968559817524737
1641,0.9999481924097794
1642,0.04391905966007951
1643,0.9995351715174312
1644,0.9995041366973013
1645,0.6188661156536038
1646,0.9867655311279544
1647,0.9996846689447423
1648,0.9925174534052656
1649,0.9944229839122324
1650,0.9772154882419822
1651,0.9962687221721983
1652,0.9997865755794011
1653,0.9989486817275754
1654,0.9996852152538198
1655,0.999006712467723
1656,0.9991108646321518
1657,0.9995219532078988
1658,0.9945808336807171
1659,0.9209904813369207
1660,0.9995129633348315
1661,0.9989144817327544
1662,0.999357205889374
1663,0.9993144283452982
1664,0.9999257391013704
1665,0.2078471677748698
1666,0.9934898918338697
1667,0.557296554190473
1668,0.9992865894084172
1669,0.9997664491869017
1670,0.9994393948960932
1671,0.03409156612365937
1672,0.9526673445011411
1673,0.998524129845651
1674,0.9983567384241672
1675,2.7222586890763884e-4
1676,0.09683444817735541
1677,0.9988805083936282
1678,0.9968383606453589
1679,0.9965398982969317
1680,0.9999618234424102
1681,0.9986453115690416
1682,0.9339814341196978
1683,0.9852964136269199
1684,0.9923993180704125
1685,0.9999726818030188
1686,0.9999735800842153
1687,0.9192781866901207
1688,0.9973453038534014
1689,0.9884212615670271
1690,0.9749436712454541
1691,0.9400659370352407
1692,0.9998892319975642
1693,0.9999470935509615
1694,0.13446400514712095
1695,0.9929581060312892
1696,0.9028699001433379
1697,0.7150670294794216
1698,0.9159437008718287
1699,0.9846924648300754
1700,0.9945882451299922
1701,0.9996288554014516
1702,0.9999367034153502
1703,0.41840359221157525
1704,0.896223023847046
1705,0.9940983560141146
1706,0.5092062554580461
1707,0.9997227957297136
1708,0.9995326492775196
1709,0.9997936559468705
1710,0.999957720950376
1711,0.9727146148692513
1712,0.9999070002348776
1713,0.20186269386106737
1714,0.9996784468165877
1715,0.999596020504809
1716,0.9998514099728552
1717,0.10633742849754434
1718,0.024388022092424685
1719,0.999651856239
1720,0.7468103988654864
1721,0.9947468805441385
1722,0.999978443086244
1723,0.9998971493704846
1724,0.9992575763296369
1725,0.998649870918541
1726,0.9996185707746784
1727,0.999731856775832
1728,0.9988092540059001
1729,0.9983745896044013
1730,0.9901720264702825
1731,0.948008761488624
1732,0.9553446534305616
1733,0.999676234334717
1734,0.9990639405981904
1735,0.9981007040845509
1736,0.9462719682037717
1737,0.999947182575454
1738,0.9999857543532116
1739,0.77821013142458
1740,0.998302337430193
1741,0.960114631476524
1742,0.9997133716664094
1743,0.9991225458791271
1744,0.9961651019632569
1745,0.9953430805165137
1746,0.9993511852305198
1747,0.3731526450058578
1748,0.9895725495385503
1749,0.9999569931804781
1750,0.9813280611518482
1751,0.9967081727828003
1752,0.9997882958889378
1753,0.99955377814368
1754,0.9994393332065596
1755,0.9991981498652399
1756,0.9964036888945031
1757,0.9980863407774788
1758,0.9830893788752781
1759,0.9999565264909912
1760,0.9958860359392285
1761,0.159871630576459
1762,0.2596186543258704
1763,0.9976453957150591
1764,0.9996021002271861
1765,0.996841413315153
1766,0.999030139718563
1767,0.9996318091031196
1768,0.22221403655949404
1769,0.4977085690030537
1770,0.9966423117806507
1771,0.917141971582369
1772,0.9999841756946736
1773,0.9937515265093579
1774,0.8374403561536778
1775,0.9984146392287712
1776,0.48764290036860375
1777,0.9881733040574848
1778,0.8563587998723757
1779,0.9996630917581252
1780,0.35850040244833065
1781,0.9912205693044505
1782,0.6907605126579642
1783,0.9981803485103328
1784,0.9922896891462506
1785,0.976811503577269
1786,0.9824415229796011
1787,0.662058249598443
1788,0.857076720798778
1789,0.9895279202530489
1790,0.9999605080149243
1791,0.11437946731476822
1792,0.9998628982610726
1793,0.99961057380307206
1794,0.7973508588475893
1795,0.9995965795327508
1796,0.5884733883851809
1797,0.9674962517505167
1798,0.9998310938025087
1799,0.999930155402048
1800,0.9993082750603941
1801,0.9998623355756009
1802,0.9973999097514246
1803,0.7332237696653281
1804,0.9516789190217261
1805,0.07950209293138989
1806,0.30775501759177537
1807,0.9999207331711509
1808,0.9953696675204713
1809,0.9999475807923028
1810,0.9966476610427857
1811,0.9999571051301379
1812,0.9999194640983108
1813,0.007764037546755998
1814,0.027942277386886163
1815,0.9983624141855263
1816,0.9992662364398908
1817,0.6663533981885981
1818,0.9875506100108682
1819,0.978426817277439
1820,0.9983966758002902
1821,0.9998716845535636
1822,0.9979379006114707
1823,0.999758710391047
1824,0.1937852332110695
1825,0.9998433816448858
1826,0.9409854964187977
1827,0.9931416400377238
1828,0.999463544629998
1829,0.999681613845732
1830,0.9356565602766146
1831,0.9999161869699584
1832,0.9995607900315926
1833,0.9386117207078097
1834,0.9978825952258171
1835,0.9562772314868657
1836,0.9995007212291395
1837,0.999390366636436
1838,0.042506922882529725
1839,0.9993962805127486
1840,0.9440914466644277
1841,0.09177079471076753
1842,0.9996181341501132
1843,0.9998334016196572
1844,0.6750762661534493
1845,0.9938893613234389
1846,0.9999092852851175
1847,0.9995165318875461
1848,0.9999046766288259
1849,0.9999929067003795
1850,0.9998959310081674
1851,0.08093967865881004
1852,0.999931945992009
1853,0.45071844225603314
1854,0.9298948422997385
1855,0.8937796416778412
1856,0.999968658338701
1857,0.9980425943281889
1858,0.011362679449388726
1859,0.9992030927346708
1860,0.1950268565302559
1861,0.9808333592607593
1862,0.9999984186085488
1863,0.9445070515074617
1864,0.9240007481532019
1865,0.9894957462799739
1866,0.9997768988170594
1867,0.9998928766646051
1868,0.999085506122534
1869,0.782084067076688
1870,0.7261077085831963
1871,0.9997484385088958
1872,0.9941924415777098
1873,0.11644234010208653
1874,0.31836278044920746
1875,0.08455882485543498
1876,0.9999469229080754
1877,0.9998526707345596
1878,0.8312248366103778
1879,0.9786459564763986
1880,0.9995324191608361
1881,0.9997469599487097
1882,0.9993176407869412
1883,0.08662545248057339
1884,0.3494962413776592
1885,0.46410284716083977
1886,0.7550742340737447
1887,0.9972325160682944
1888,0.9756593561266579
1889,0.9999653279855012
1890,0.9996427513109861
1891,0.9953895949143816
1892,0.9997583419193049
1893,0.9989706220409679
1894,0.9998721075408561
1895,0.9996599642041378
1896,0.9908089977658008
1897,0.9989437175210663
1898,0.954247484881491
1899,0.2793224092865161
1900,0.8351185138212887
1901,0.21139126327632493
1902,0.9997755759283721
1903,0.9990948028706746
1904,0.9997709428676644
1905,0.5799561725008171
1906,0.9966079030200528
1907,0.999706800280445
1908,0.05996886686894204
1909,0.954450226293913
1910,0.9990882170055992
1911,0.999916003963954
1912,0.999958948488185
1913,0.970383162408902
1914,0.998756795449648
1915,0.9838877630166291
1916,0.9996011856358491
1917,0.9993697747555166
1918,0.99993422695665
1919,0.43947451640949464
1920,0.9959738107428767
1921,0.8935536572386267
1922,0.8894752497693698
1923,0.9983636875401661
